id,cuisine
1055,mexican
1056,mexican
1060,japanese
1068,japanese
1069,japanese
1077,indian
1081,mexican
1082,korean
1086,mexican
1096,chinese
1100,mexican
1126,greek
1136,italian
1145,indian
1149,thai
1155,japanese
1159,french
1163,indian
1167,italian
1171,mexican
1175,southern_us
1178,italian
1182,italian
1187,southern_us
1188,cajun_creole
1199,mexican
1207,chinese
1212,mexican
1213,southern_us
1220,french
1227,indian
1228,thai
1229,russian
1235,southern_us
1244,indian
1247,indian
1248,indian
1265,italian
1273,cajun_creole
1275,italian
1276,thai
1279,indian
1281,southern_us
1282,italian
1288,jamaican
1296,italian
1302,mexican
1304,spanish
1309,italian
1310,southern_us
1316,mexican
1334,italian
1340,spanish
1346,greek
1355,japanese
1357,indian
1369,italian
1378,french
1380,cajun_creole
1390,indian
1392,cajun_creole
1415,italian
1420,mexican
1421,italian
1426,southern_us
1433,mexican
1436,italian
1439,mexican
1448,mexican
1452,italian
1460,italian
1468,chinese
1471,french
1473,irish
1477,british
1489,italian
1493,filipino
1502,southern_us
1507,jamaican
1509,korean
1510,southern_us
1511,italian
1512,mexican
1514,italian
1515,mexican
1522,southern_us
1528,southern_us
1538,mexican
1542,italian
1545,southern_us
1546,mexican
1558,japanese
1559,italian
1562,italian
1564,moroccan
1565,mexican
1567,indian
1571,irish
1574,italian
1575,mexican
1577,italian
1579,southern_us
1581,indian
1585,southern_us
1589,southern_us
1594,cajun_creole
1595,moroccan
1601,southern_us
1604,italian
1605,british
1609,moroccan
1616,southern_us
1617,southern_us
1622,mexican
1625,cajun_creole
1637,chinese
1639,southern_us
1641,spanish
1642,cajun_creole
1643,chinese
1644,british
1648,italian
1657,italian
1659,french
1672,indian
1673,italian
1678,mexican
1685,french
1686,italian
1690,southern_us
1691,italian
1694,japanese
1696,italian
1703,southern_us
1707,vietnamese
1709,italian
1711,indian
1716,chinese
1718,italian
1720,british
1724,mexican
1730,vietnamese
1731,filipino
1736,korean
1737,french
1744,mexican
1748,southern_us
1753,southern_us
1756,japanese
1762,moroccan
1763,irish
1767,moroccan
1771,italian
1772,mexican
1773,italian
1777,cajun_creole
1779,chinese
1783,spanish
1790,chinese
1791,italian
1802,indian
1803,indian
1810,moroccan
1812,southern_us
1816,cajun_creole
1821,indian
1829,italian
1832,cajun_creole
1834,russian
1851,italian
1853,italian
1859,french
1865,italian
1869,mexican
1870,thai
1873,irish
1882,french
1889,southern_us
1892,indian
1899,chinese
1901,southern_us
1912,indian
1916,vietnamese
1922,southern_us
1928,mexican
1940,chinese
1945,southern_us
1950,italian
1951,cajun_creole
1954,jamaican
1962,italian
1964,italian
1966,mexican
1970,indian
1972,mexican
2001,indian
2003,japanese
2006,indian
2007,indian
2009,italian
2010,italian
2011,southern_us
2017,italian
2018,french
2020,indian
2022,italian
2024,italian
2026,southern_us
2033,mexican
2039,mexican
2044,southern_us
2050,italian
2054,mexican
2057,southern_us
2064,chinese
2068,mexican
2070,greek
2072,southern_us
2079,chinese
2080,chinese
2096,vietnamese
2109,spanish
2116,mexican
2124,thai
2125,italian
2127,chinese
2132,southern_us
2134,mexican
2148,jamaican
2153,mexican
2158,thai
2160,cajun_creole
2167,russian
2169,french
2170,southern_us
2172,italian
2173,italian
2176,korean
2177,italian
2180,moroccan
2194,mexican
2195,greek
2199,indian
2202,thai
2205,southern_us
2207,indian
2213,italian
2219,indian
2225,southern_us
2227,italian
2230,chinese
2233,french
2234,vietnamese
2240,irish
2246,chinese
2250,southern_us
2256,filipino
2257,french
2260,southern_us
2267,british
2270,french
2273,southern_us
2276,mexican
2282,greek
2283,mexican
2288,french
2292,italian
2296,indian
2297,french
2298,mexican
2305,southern_us
2306,chinese
2307,mexican
2309,mexican
2310,cajun_creole
2311,british
2312,indian
2313,mexican
2318,cajun_creole
2320,chinese
2327,mexican
2333,chinese
2342,french
2346,mexican
2349,moroccan
2351,southern_us
2357,chinese
2378,indian
2382,mexican
2383,italian
2386,filipino
2387,chinese
2402,moroccan
2403,vietnamese
2412,mexican
2414,southern_us
2417,indian
2420,southern_us
2428,french
2430,british
2432,vietnamese
2433,irish
2435,chinese
2439,thai
2446,filipino
2449,southern_us
2453,mexican
2455,mexican
2463,italian
2470,korean
2472,chinese
2487,thai
2508,indian
2514,italian
2518,cajun_creole
2521,british
2523,british
2525,moroccan
2531,italian
2534,southern_us
2540,italian
2545,french
2555,greek
2558,italian
2571,indian
2572,southern_us
2574,mexican
2591,french
2594,korean
2595,italian
2599,japanese
2602,indian
2603,thai
2605,mexican
2609,italian
2611,italian
2617,italian
2620,chinese
2621,japanese
2624,vietnamese
2627,southern_us
2638,indian
2641,mexican
2647,mexican
2650,southern_us
2651,italian
2654,southern_us
2656,vietnamese
2659,french
2662,indian
2668,moroccan
2671,irish
2672,mexican
2677,korean
2679,italian
2691,italian
2693,italian
2699,southern_us
2700,mexican
2704,italian
2705,italian
2707,french
2712,mexican
2715,italian
2722,italian
2729,cajun_creole
2731,italian
2733,mexican
2734,chinese
2738,mexican
2741,italian
2744,southern_us
2745,southern_us
2748,chinese
2756,british
2760,cajun_creole
2764,cajun_creole
2765,mexican
2767,chinese
2773,italian
2778,mexican
2783,vietnamese
2785,greek
2788,french
2795,italian
2797,french
2806,cajun_creole
2808,jamaican
2813,southern_us
2816,mexican
2817,southern_us
2821,chinese
2832,chinese
2834,southern_us
2837,indian
2843,spanish
2844,greek
2865,italian
2873,italian
2879,southern_us
2887,korean
2889,italian
2894,italian
2896,italian
2898,chinese
2899,spanish
2901,italian
2907,italian
2914,japanese
2915,moroccan
2919,indian
2921,mexican
2930,southern_us
2932,japanese
2948,mexican
2953,thai
2956,mexican
2960,jamaican
2969,mexican
2972,mexican
2975,chinese
2976,french
2977,italian
2980,indian
2982,italian
2992,italian
2997,greek
3003,chinese
3018,indian
3028,thai
3032,cajun_creole
3036,british
3037,mexican
3040,southern_us
3046,southern_us
3051,indian
3054,korean
3059,italian
3060,brazilian
3071,italian
3073,french
3081,italian
3083,italian
3084,moroccan
3095,moroccan
3099,filipino
3107,italian
3109,southern_us
3113,southern_us
3115,cajun_creole
3118,southern_us
3121,irish
3134,french
3139,italian
3140,italian
3149,mexican
3155,jamaican
3172,jamaican
3179,southern_us
3182,vietnamese
3188,moroccan
3212,italian
3213,southern_us
3216,british
3223,japanese
3232,mexican
3238,japanese
3245,chinese
3247,vietnamese
3248,mexican
3250,southern_us
3255,vietnamese
3266,moroccan
3268,mexican
3272,thai
3275,southern_us
3279,thai
3288,italian
3289,italian
3297,italian
3298,southern_us
3299,chinese
3300,italian
3304,southern_us
3311,mexican
3318,moroccan
3331,spanish
3333,southern_us
3336,italian
3339,mexican
3340,southern_us
3345,russian
3356,southern_us
3366,italian
3370,moroccan
3371,chinese
3373,southern_us
3376,moroccan
3378,thai
3380,greek
3385,chinese
3391,southern_us
3398,mexican
3407,italian
3409,thai
3411,mexican
3412,mexican
3413,italian
3426,mexican
3430,cajun_creole
3437,southern_us
3443,vietnamese
3446,italian
3448,indian
3449,mexican
3450,korean
3452,jamaican
3464,italian
3468,vietnamese
3492,italian
3496,indian
3500,irish
3505,indian
3508,italian
3510,italian
3511,thai
3516,italian
3517,italian
3518,mexican
3525,italian
3530,mexican
3534,italian
3538,filipino
3540,spanish
3546,cajun_creole
3550,moroccan
3552,japanese
3559,italian
3566,filipino
3568,mexican
3570,indian
3573,chinese
3577,chinese
3581,korean
3586,russian
3588,italian
3590,southern_us
3594,chinese
3599,korean
3601,italian
3602,southern_us
3604,cajun_creole
3609,italian
3614,greek
3615,mexican
3618,cajun_creole
3627,italian
3632,southern_us
3637,indian
3639,southern_us
3644,italian
3647,mexican
3649,italian
3653,italian
3658,brazilian
3668,thai
3670,southern_us
3672,mexican
3674,indian
3679,italian
3683,mexican
3691,vietnamese
3697,mexican
3698,italian
3710,jamaican
3727,cajun_creole
3730,thai
3732,french
3735,italian
3740,greek
3745,chinese
3748,jamaican
3750,mexican
3751,korean
3754,indian
3756,italian
3758,italian
3763,italian
3766,korean
3768,southern_us
3772,french
3780,italian
3786,cajun_creole
3787,italian
3788,italian
3791,indian
3800,russian
3808,mexican
3811,indian
3814,french
3815,southern_us
3823,italian
3827,chinese
3829,indian
3831,italian
3833,mexican
3834,chinese
3839,italian
3841,southern_us
3848,mexican
3849,southern_us
3851,italian
3852,french
3853,chinese
3855,irish
3857,italian
3862,italian
3868,southern_us
3872,mexican
3874,indian
3878,italian
3882,thai
3883,italian
3888,italian
3901,cajun_creole
3907,chinese
3916,indian
3918,chinese
3922,russian
3934,mexican
3939,thai
3946,mexican
3951,korean
3956,italian
3957,southern_us
3961,french
3962,chinese
3968,italian
3978,indian
3981,irish
3983,vietnamese
4010,cajun_creole
4012,french
4015,thai
4018,italian
4028,chinese
4031,italian
4038,italian
4040,indian
4043,mexican
4047,indian
4062,mexican
4073,southern_us
4080,mexican
4094,korean
4098,mexican
4100,mexican
4105,southern_us
4107,indian
4108,southern_us
4118,southern_us
4131,indian
4132,italian
4141,moroccan
4142,french
4149,mexican
4151,greek
4198,chinese
4207,chinese
4208,indian
4210,mexican
4230,italian
4241,italian
4245,japanese
4259,irish
4260,russian
4264,italian
4268,thai
4274,italian
4278,indian
4281,french
4298,southern_us
4300,mexican
4303,japanese
4304,jamaican
4313,southern_us
4315,southern_us
4326,italian
4333,mexican
4343,filipino
4344,french
4348,thai
4349,italian
4355,southern_us
4357,italian
4362,italian
4378,french
4391,moroccan
4392,chinese
4394,french
4400,italian
4403,mexican
4409,indian
4414,thai
4422,vietnamese
4429,french
4433,french
4438,filipino
4440,mexican
4441,indian
4444,southern_us
4448,italian
4455,french
4459,italian
4463,indian
4467,italian
4472,italian
4490,japanese
4494,thai
4498,cajun_creole
4499,cajun_creole
4509,cajun_creole
4515,cajun_creole
4519,korean
4521,cajun_creole
4524,mexican
4525,italian
4528,mexican
4530,mexican
4535,chinese
4541,chinese
4544,spanish
4555,indian
4557,british
4558,mexican
4560,southern_us
4566,japanese
4568,french
4573,french
4574,chinese
4575,chinese
4578,chinese
4587,indian
4602,french
4606,korean
4611,cajun_creole
4614,japanese
4617,italian
4628,japanese
4630,mexican
4634,spanish
4639,mexican
4647,mexican
4660,spanish
4663,jamaican
4666,italian
4676,chinese
4684,italian
4692,french
4696,jamaican
4697,italian
4709,southern_us
4711,mexican
4714,french
4716,greek
4718,korean
4720,greek
4726,japanese
4741,mexican
4745,italian
4746,italian
4755,southern_us
4762,chinese
4765,mexican
4785,italian
4788,italian
4789,thai
4795,mexican
4800,southern_us
4803,mexican
4810,chinese
4813,italian
4827,mexican
4830,italian
4839,mexican
4843,italian
4848,chinese
4852,italian
4853,italian
4854,southern_us
4863,vietnamese
4866,korean
4873,cajun_creole
4888,chinese
4890,italian
4891,russian
4900,southern_us
4901,french
4905,french
4912,southern_us
4917,italian
4918,southern_us
4919,mexican
4926,russian
4930,thai
4931,indian
4934,italian
4935,moroccan
4937,vietnamese
4938,mexican
4939,italian
4947,filipino
4954,italian
4963,jamaican
4965,italian
4967,mexican
4969,spanish
4976,mexican
4979,mexican
4983,british
4985,italian
4991,mexican
4993,italian
4996,russian
4997,italian
4999,chinese
5001,french
5014,chinese
5021,chinese
5029,mexican
5032,italian
5036,mexican
5040,mexican
5042,moroccan
5046,japanese
5050,southern_us
5058,southern_us
5064,italian
5066,southern_us
5067,italian
5069,british
5073,italian
5083,italian
5084,mexican
5093,mexican
5095,chinese
5098,spanish
5108,mexican
5109,mexican
5117,indian
5119,italian
5120,italian
5121,italian
5123,chinese
5144,italian
5146,chinese
5149,southern_us
5162,chinese
5164,italian
5166,italian
5167,southern_us
5168,jamaican
5178,italian
5179,mexican
5194,southern_us
5196,southern_us
5207,korean
5210,italian
5216,mexican
5220,jamaican
5227,mexican
5228,italian
5230,italian
5232,italian
5235,mexican
5240,italian
5244,mexican
5250,mexican
5254,japanese
5259,french
5263,french
5273,indian
5281,greek
5297,southern_us
5298,chinese
5302,korean
5303,british
5307,french
5315,indian
5316,mexican
5329,jamaican
5334,italian
5338,mexican
5346,mexican
5356,southern_us
5364,mexican
5366,indian
5376,italian
5378,vietnamese
5379,southern_us
5382,mexican
5385,cajun_creole
5391,mexican
5394,italian
5402,italian
5408,british
5409,italian
5410,french
5414,mexican
5416,japanese
5422,greek
5423,russian
5426,chinese
5427,chinese
5433,french
5435,chinese
5440,british
5441,mexican
5448,mexican
5460,cajun_creole
5462,irish
5463,mexican
5473,southern_us
5481,mexican
5485,mexican
5492,italian
5493,indian
5494,thai
5496,mexican
5505,mexican
5510,jamaican
5511,cajun_creole
5517,indian
5522,indian
5523,italian
5524,mexican
5525,italian
5529,thai
5537,mexican
5541,greek
5543,french
5552,cajun_creole
5557,greek
5572,indian
5576,cajun_creole
5598,indian
5599,southern_us
5601,italian
5609,vietnamese
5611,chinese
5613,mexican
5614,french
5616,italian
5623,filipino
5624,spanish
5633,cajun_creole
5638,mexican
5644,italian
5653,chinese
5661,chinese
5665,southern_us
5679,japanese
5682,southern_us
5684,southern_us
5691,korean
5699,italian
5708,southern_us
5709,chinese
5711,spanish
5718,indian
5732,chinese
5739,italian
5742,greek
5743,southern_us
5745,italian
5746,southern_us
5747,indian
5753,italian
5754,vietnamese
5761,italian
5764,french
5765,french
5769,filipino
5779,italian
5781,chinese
5789,southern_us
5790,mexican
5796,southern_us
5808,italian
5810,jamaican
5815,italian
5821,italian
5826,mexican
5828,italian
5829,mexican
5830,southern_us
5834,italian
5848,thai
5853,mexican
5854,spanish
5856,italian
5858,italian
5869,southern_us
5876,greek
5877,korean
5879,mexican
5880,french
5894,greek
5896,italian
5903,southern_us
5906,mexican
5910,southern_us
5916,japanese
5921,indian
5931,cajun_creole
5962,mexican
5964,italian
5966,southern_us
5967,italian
5969,mexican
5972,italian
5976,british
5977,mexican
5979,italian
5983,indian
5986,italian
5991,southern_us
5992,irish
5994,jamaican
6005,chinese
6010,moroccan
6011,italian
6012,italian
6029,chinese
6040,southern_us
6045,mexican
6052,italian
6067,italian
6075,cajun_creole
6080,southern_us
6088,mexican
6095,irish
6096,italian
6099,russian
6106,chinese
6114,southern_us
6118,moroccan
6121,chinese
6125,mexican
6126,korean
6135,italian
6146,mexican
6152,japanese
6158,cajun_creole
6164,thai
6169,southern_us
6175,southern_us
6178,mexican
6180,filipino
6184,indian
6187,indian
6188,italian
6190,chinese
6198,filipino
6199,french
6207,irish
6222,southern_us
6225,mexican
6226,italian
6228,mexican
6232,mexican
6244,filipino
6245,chinese
6252,cajun_creole
6266,southern_us
6276,cajun_creole
6289,french
6292,italian
6299,cajun_creole
6304,french
6307,indian
6310,italian
6311,mexican
6313,indian
6321,filipino
6322,mexican
6335,italian
6337,mexican
6367,mexican
6375,mexican
6388,mexican
6392,chinese
6402,mexican
6407,mexican
6408,indian
6412,mexican
6420,vietnamese
6422,french
6423,mexican
6425,italian
6429,italian
6433,mexican
6436,moroccan
6440,chinese
6442,greek
6445,mexican
6450,indian
6455,italian
6461,cajun_creole
6463,italian
6464,mexican
6470,indian
6473,chinese
6474,vietnamese
6475,cajun_creole
6492,thai
6498,italian
6503,italian
6509,vietnamese
6510,french
6526,greek
6527,korean
6530,japanese
6534,cajun_creole
6539,italian
6541,italian
6542,korean
6547,southern_us
6552,italian
6554,cajun_creole
6555,chinese
6564,indian
6575,greek
6581,mexican
6584,italian
6596,mexican
6599,mexican
6601,mexican
6602,southern_us
6608,italian
6611,southern_us
6615,italian
6622,italian
6630,cajun_creole
6632,italian
6635,southern_us
6636,italian
6638,mexican
6639,italian
6641,japanese
6649,southern_us
6652,southern_us
6653,indian
6665,mexican
6668,mexican
6672,mexican
6676,filipino
6677,brazilian
6681,southern_us
6690,italian
6693,italian
6697,greek
6701,greek
6712,mexican
6714,spanish
6717,southern_us
6718,mexican
6721,spanish
6722,southern_us
6724,japanese
6726,cajun_creole
6732,italian
6741,brazilian
6746,italian
6761,cajun_creole
6763,filipino
6776,french
6784,italian
6787,italian
6798,vietnamese
6800,italian
6812,italian
6815,italian
6822,thai
6823,italian
6824,italian
6825,cajun_creole
6839,mexican
6841,thai
6842,italian
6858,southern_us
6867,mexican
6869,mexican
6870,italian
6872,italian
6874,mexican
6877,italian
6878,southern_us
6881,thai
6883,mexican
6887,filipino
6890,southern_us
6898,italian
6902,southern_us
6916,mexican
6921,chinese
6926,southern_us
6938,russian
6950,mexican
6954,chinese
6964,italian
6966,chinese
6974,italian
6975,mexican
6985,italian
6987,vietnamese
6990,british
6992,italian
6994,mexican
6996,mexican
7005,thai
7022,chinese
7035,thai
7036,italian
7037,italian
7038,italian
7041,cajun_creole
7044,cajun_creole
7045,thai
7056,italian
7057,italian
7059,japanese
7064,southern_us
7068,southern_us
7070,indian
7071,indian
7074,italian
7076,mexican
7079,french
7081,italian
7083,japanese
7088,japanese
7090,chinese
7091,southern_us
7094,indian
7096,british
7102,italian
7109,southern_us
7110,italian
7111,italian
7112,italian
7115,italian
7128,indian
7130,greek
7143,thai
7146,italian
7149,spanish
7169,thai
7171,indian
7172,indian
7180,japanese
7192,mexican
7199,irish
7200,mexican
7202,italian
7221,southern_us
7228,southern_us
7231,indian
7243,italian
7245,mexican
7248,italian
7250,mexican
7267,vietnamese
7272,brazilian
7279,italian
7284,brazilian
7290,japanese
7293,chinese
7298,thai
7300,vietnamese
7301,french
7304,cajun_creole
7308,jamaican
7320,filipino
7322,mexican
7326,mexican
7332,cajun_creole
7333,japanese
7334,southern_us
7345,irish
7346,southern_us
7351,italian
7362,mexican
7363,italian
7366,mexican
7374,greek
7383,chinese
7387,southern_us
7390,french
7394,italian
7403,indian
7409,italian
7410,italian
7413,mexican
7414,italian
7417,chinese
7420,italian
7422,southern_us
7431,french
7434,russian
7435,indian
7440,indian
7441,mexican
7449,french
7453,indian
7454,southern_us
7456,french
7458,italian
7459,mexican
7460,spanish
7465,cajun_creole
7469,mexican
7470,moroccan
7486,french
7492,japanese
7499,greek
7501,french
7504,italian
7506,chinese
7514,southern_us
7517,irish
7529,southern_us
7546,thai
7550,japanese
7567,mexican
7570,thai
7578,spanish
7583,jamaican
7593,italian
7597,mexican
7598,french
7603,southern_us
7620,italian
7627,italian
7634,mexican
7638,italian
7644,italian
7648,indian
7650,mexican
7652,french
7658,southern_us
7667,italian
7668,indian
7672,southern_us
7673,chinese
7681,jamaican
7682,vietnamese
7683,mexican
7687,mexican
7688,southern_us
7695,thai
7696,chinese
7703,mexican
7707,jamaican
7718,cajun_creole
7721,italian
7723,southern_us
7725,mexican
7732,italian
7736,italian
7738,italian
7741,thai
7743,mexican
7748,southern_us
7749,southern_us
7757,british
7767,brazilian
7771,mexican
7772,italian
7777,thai
7778,chinese
7780,italian
7781,italian
7793,italian
7807,brazilian
7810,vietnamese
7813,italian
7814,french
7827,french
7828,irish
7830,indian
7832,italian
7845,japanese
7848,italian
7857,italian
7859,japanese
7869,mexican
7871,indian
7875,vietnamese
7879,korean
7883,thai
7884,brazilian
7885,southern_us
7893,british
7897,southern_us
7900,mexican
7902,chinese
7905,southern_us
7907,irish
7909,indian
7919,british
7923,italian
7924,southern_us
7930,indian
7933,mexican
7940,indian
7950,korean
7954,chinese
7961,japanese
7971,southern_us
7981,thai
7986,indian
7990,southern_us
7992,chinese
7995,mexican
7998,thai
8001,british
8009,vietnamese
8012,italian
8015,brazilian
8019,mexican
8037,chinese
8039,chinese
8041,southern_us
8045,thai
8050,korean
8055,japanese
8074,french
8078,filipino
8083,italian
8085,italian
8090,brazilian
8097,chinese
8100,indian
8102,jamaican
8106,chinese
8107,italian
8108,southern_us
8112,indian
8114,italian
8115,vietnamese
8126,japanese
8130,chinese
8132,mexican
8135,mexican
8138,irish
8139,italian
8142,mexican
8146,mexican
8148,mexican
8149,italian
8156,italian
8158,japanese
8166,italian
8169,vietnamese
8176,spanish
8180,french
8183,korean
8185,mexican
8188,southern_us
8193,mexican
8198,southern_us
8199,chinese
8206,italian
8208,italian
8220,italian
8223,italian
8237,british
8242,italian
8254,italian
8258,italian
8260,mexican
8261,mexican
8262,cajun_creole
8271,mexican
8273,indian
8294,vietnamese
8299,japanese
8308,southern_us
8312,indian
8316,mexican
8326,southern_us
8327,italian
8329,cajun_creole
8330,japanese
8334,cajun_creole
8349,mexican
8358,southern_us
8360,southern_us
8369,italian
8371,mexican
8389,mexican
8400,indian
8404,mexican
8407,cajun_creole
8422,mexican
8431,french
8441,filipino
8443,southern_us
8455,mexican
8456,filipino
8460,chinese
8467,mexican
8474,cajun_creole
8483,cajun_creole
8485,italian
8486,brazilian
8488,mexican
8492,korean
8501,italian
8502,french
8507,italian
8508,italian
8510,mexican
8512,indian
8514,british
8515,thai
8521,mexican
8522,indian
8524,japanese
8525,cajun_creole
8528,french
8533,italian
8542,southern_us
8545,southern_us
8549,chinese
8550,french
8551,russian
8554,italian
8568,chinese
8570,japanese
8574,french
8578,italian
8582,chinese
8583,italian
8586,mexican
8592,southern_us
8602,french
8606,italian
8625,mexican
8626,indian
8628,indian
8630,japanese
8632,italian
8636,italian
8643,italian
8646,southern_us
8647,mexican
8650,cajun_creole
8657,filipino
8661,italian
8684,korean
8687,thai
8688,filipino
8690,mexican
8692,thai
8696,italian
8706,mexican
8707,chinese
8714,indian
8718,mexican
8720,mexican
8727,spanish
8733,french
8735,mexican
8740,italian
8743,indian
8755,moroccan
8757,cajun_creole
8759,mexican
8761,mexican
8764,mexican
8767,southern_us
8771,indian
8776,spanish
8780,italian
8782,chinese
8788,mexican
8789,mexican
8791,italian
8793,indian
8794,italian
8797,chinese
8798,mexican
8803,japanese
8804,italian
8805,chinese
8808,indian
8811,cajun_creole
8815,italian
8823,chinese
8829,southern_us
8832,spanish
8834,mexican
8847,mexican
8852,italian
8860,italian
8871,vietnamese
8875,italian
8880,italian
8884,irish
8885,russian
8886,mexican
8887,vietnamese
8889,chinese
8892,chinese
8894,italian
8899,british
8901,vietnamese
8907,french
8908,french
8913,korean
8914,mexican
8927,italian
8928,filipino
8936,japanese
8939,brazilian
8940,mexican
8941,italian
8945,korean
8952,chinese
8962,mexican
8964,italian
8966,mexican
8967,thai
8969,cajun_creole
8974,chinese
8982,italian
8992,moroccan
8994,thai
8995,moroccan
8997,korean
8998,russian
8999,mexican
9002,cajun_creole
9008,french
9009,italian
9017,mexican
9025,italian
9034,french
9036,british
9040,thai
9042,italian
9049,filipino
9052,southern_us
9064,italian
9066,thai
9068,mexican
9072,french
9073,italian
9077,chinese
9082,moroccan
9083,greek
9087,indian
9088,brazilian
9089,southern_us
9092,mexican
9100,cajun_creole
9107,chinese
9112,indian
9115,italian
9132,korean
9135,irish
9137,thai
9140,southern_us
9146,italian
9152,french
9158,greek
9159,chinese
9160,filipino
9167,cajun_creole
9174,thai
9176,mexican
9192,italian
9196,mexican
9197,chinese
9198,italian
9205,thai
9209,mexican
9237,french
9238,thai
9250,mexican
9270,japanese
9277,chinese
9295,vietnamese
9296,chinese
9303,japanese
9327,british
9329,indian
9332,indian
9338,jamaican
9351,mexican
9354,mexican
9356,italian
9357,mexican
9359,french
9364,vietnamese
9371,italian
9372,mexican
9375,brazilian
9376,cajun_creole
9377,french
9381,mexican
9382,italian
9384,indian
9386,italian
9388,chinese
9389,southern_us
9393,italian
9394,mexican
9402,southern_us
9403,cajun_creole
9408,irish
9414,southern_us
9415,italian
9416,thai
9421,southern_us
9440,korean
9441,southern_us
9445,italian
9450,mexican
9451,korean
9463,southern_us
9464,cajun_creole
9465,italian
9466,indian
9471,cajun_creole
9478,southern_us
9484,southern_us
9486,mexican
9495,brazilian
9497,chinese
9501,moroccan
9508,southern_us
9509,southern_us
9514,chinese
9518,italian
9521,cajun_creole
9524,thai
9536,southern_us
9553,italian
9557,mexican
9579,chinese
9580,italian
9588,irish
9592,italian
9597,italian
9599,chinese
9600,italian
9605,mexican
9618,italian
9633,indian
9637,italian
9639,chinese
9640,indian
9646,indian
9647,cajun_creole
9648,italian
9651,mexican
9656,british
9661,spanish
9668,greek
9669,mexican
9673,southern_us
9685,southern_us
9692,greek
9711,italian
9728,filipino
9729,vietnamese
9733,italian
9740,southern_us
9741,thai
9744,chinese
9746,southern_us
9754,japanese
9766,southern_us
9776,mexican
9777,southern_us
9781,mexican
9783,chinese
9790,mexican
9795,french
9800,greek
9812,southern_us
9813,italian
9815,mexican
9819,italian
9829,mexican
9834,french
9844,mexican
9846,filipino
9855,italian
9862,southern_us
9870,italian
9874,french
9882,southern_us
9884,italian
9890,mexican
9892,mexican
9894,italian
9895,mexican
9898,southern_us
9907,southern_us
9916,italian
9922,mexican
9923,southern_us
9926,filipino
9927,mexican
9930,italian
9932,indian
9934,southern_us
9936,chinese
9946,italian
9954,french
9955,british
9957,french
9962,brazilian
9963,mexican
9964,italian
9966,italian
9971,mexican
9972,cajun_creole
9975,spanish
9978,vietnamese
9981,chinese
9984,italian
9987,southern_us
9989,southern_us
9997,french
9999,italian
10009,japanese
10014,thai
10016,french
10017,filipino
10018,mexican
10027,italian
10037,chinese
10039,korean
10041,italian
10054,spanish
10062,southern_us
10063,mexican
10064,chinese
10076,indian
10079,cajun_creole
10082,italian
10083,southern_us
10085,southern_us
10087,russian
10089,southern_us
10091,greek
10094,indian
10103,italian
10104,southern_us
10121,italian
10122,french
10124,italian
10125,cajun_creole
10131,mexican
10139,italian
10142,italian
10144,mexican
10152,mexican
